asset,horizon,k,d,edge_rate,sharpe_edge1,separation_pp,is_best
SOL/USDT,16,1.0,0.5,0.1926743065224376,1.7891100488756615,0.635579729371186,False
ETH/USDT,8,0.8,0.5,0.1895131086142322,1.7888749462878257,0.6118299445471349,False
SOL/USDT,16,1.0,0.6,0.20317018314233695,1.78747428174415,0.6439516129032259,False
SOL/USDT,8,0.8,0.5,0.19250936329588014,1.787383197027135,0.6371587596077393,False
BTC/USDT,24,1.0,0.7,0.23453746382248902,1.785415608359208,0.622041730850021,False
SOL/USDT,16,1.0,0.7,0.21173824568919353,1.784304755308454,0.6509510869565218,False
SOL/USDT,8,0.8,0.6,0.1994649545211343,1.7830565891275147,0.6426948268948002,False
SOL/USDT,8,0.8,0.7,0.20353130016051366,1.7817491768875842,0.6459760849119979,False
BTC/USDT,16,1.0,0.7,0.2157009746171147,1.7760588482656794,0.6149119213437115,False
ETH/USDT,16,1.0,0.5,0.19417371746813752,1.765816549398884,0.6014088250930356,False
BTC/USDT,8,0.8,0.5,0.18812199036918137,1.7650617957973842,0.5991828127059444,False
ETH/USDT,16,1.0,0.6,0.20349148548784407,1.7621844840611982,0.6084442651606831,False
BTC/USDT,8,0.8,0.7,0.19550561797752808,1.7619585593995266,0.604682096302208,False
BTC/USDT,8,0.8,0.6,0.19218833600856072,1.7605517113765599,0.602198966750563,False
ETH/USDT,24,1.0,0.5,0.20237967627827205,1.755684602892427,0.6044886439994624,False
ETH/USDT,24,1.0,0.6,0.21685068067316968,1.752149602192543,0.6156583629893239,False
SOL/USDT,24,1.0,0.5,0.1935898810161861,1.7476726233371742,0.6292702379369932,False
ETH/USDT,16,1.0,0.7,0.211202741780015,1.7417360023336332,0.6143923964697895,False
SOL/USDT,24,1.0,0.6,0.2093471969128524,1.7328468869413522,0.6418112798264641,False
SOL/USDT,24,1.0,0.7,0.22135277092936007,1.7305583097149726,0.6517070484581498,False
ETH/USDT,24,1.0,0.7,0.22789152106335084,1.7261074656634938,0.6244620297098431,False
ETH/USDT,12,0.8,0.6,0.22299539663847553,1.7079425228601468,0.6322678423808212,False
ETH/USDT,12,0.8,0.7,0.23006102130392891,1.706536235469573,0.6380700778642936,False
ETH/USDT,12,0.8,0.5,0.21507333261963388,1.7063848576502696,0.625886524822695,False
SOL/USDT,12,0.8,0.6,0.22181779252756664,1.7008615399228177,0.6571743018296877,False
SOL/USDT,12,0.8,0.5,0.2118616850444278,1.699139695848705,0.6488725889703885,False
SOL/USDT,12,0.8,0.7,0.22984691146558184,1.696972014967777,0.6640255768696135,False
BTC/USDT,24,0.8,0.5,0.23528781219852074,1.6940611044172387,0.6226520885898514,False
BTC/USDT,12,0.8,0.7,0.2282410876779788,1.692659281802589,0.6264391732556527,False
BTC/USDT,12,0.8,0.6,0.22085429825500483,1.6910583662124485,0.6205001374003847,False
SOL/USDT,16,0.8,0.5,0.21880689729035022,1.684257588697915,0.6568412393748286,False
BTC/USDT,12,0.8,0.5,0.21314634407451022,1.683051492585042,0.614421768707483,False
SOL/USDT,16,0.8,0.6,0.2315518903287994,1.6801210572455825,0.6677351916376306,False
BTC/USDT,24,0.8,0.6,0.24997320184371316,1.6792939429388325,0.634843504359011,False
SOL/USDT,16,0.8,0.7,0.24279747242154867,1.6737617936871498,0.6776520509193776,False
BTC/USDT,16,0.8,0.6,0.23904894505729893,1.6676297302284695,0.6337790288529205,False
BTC/USDT,16,0.8,0.5,0.22908857234657812,1.6669316034999833,0.6255904417893859,False
BTC/USDT,24,0.8,0.7,0.26380105048772645,1.6596618926561946,0.6467676179382644,True
ETH/USDT,16,0.8,0.5,0.22544714576416408,1.6586646021674754,0.6256913716814159,False
ETH/USDT,24,0.8,0.5,0.22392539393289743,1.6577757565881364,0.6212707182320443,False
BTC/USDT,16,0.8,0.7,0.24954482167719824,1.6532678936992546,0.6426430712144997,False
ETH/USDT,24,0.8,0.6,0.2409690213313324,1.6527078020629458,0.6352210139810761,False
ETH/USDT,16,0.8,0.6,0.23808503802077755,1.6487171405965666,0.6360697216755693,False
SOL/USDT,24,0.8,0.5,0.21342051666845321,1.6447445150307105,0.6451349141455438,False
ETH/USDT,8,0.6,0.6,0.2391653290529695,1.6327541392351248,0.6517580872011252,False
ETH/USDT,8,0.6,0.5,0.2339218833600856,1.6313616194530272,0.6472971085347116,False
SOL/USDT,8,0.6,0.5,0.2368111289459604,1.6302778943320393,0.6741446999439147,False
SOL/USDT,8,0.6,0.6,0.2454788657035848,1.628682746811252,0.6818890937455679,False
SOL/USDT,24,0.8,0.6,0.23196484081895166,1.6281384310500384,0.660711793440335,False
ETH/USDT,16,0.8,0.7,0.24815251151333403,1.6270778437660407,0.6445868945868947,False
ETH/USDT,24,0.8,0.7,0.2546896773501983,1.624604911946024,0.646915000719114,True
SOL/USDT,24,0.8,0.7,0.24675742308929147,1.6211788594525343,0.6736872064892557,False
BTC/USDT,8,0.6,0.5,0.2323167469234885,1.5989980858148312,0.6336771675494842,False
BTC/USDT,8,0.6,0.6,0.23852327447833066,1.591593104927572,0.6388420460933109,False
BTC/USDT,24,0.6,0.5,0.25801264872976737,1.5733651614963606,0.6417220456515458,False
SOL/USDT,12,0.6,0.5,0.2486885772401242,1.5654303202212123,0.6806782559133656,False
SOL/USDT,16,0.6,0.5,0.2474028060404841,1.5622295132529105,0.6817987761491391,False
ETH/USDT,12,0.6,0.5,0.2532919387645862,1.560434627428481,0.657921146953405,False
SOL/USDT,12,0.6,0.6,0.2628198265710309,1.5601572765178853,0.693726401394133,True
ETH/USDT,12,0.6,0.6,0.26378332084359274,1.559516637204799,0.6672967863894139,False
BTC/USDT,24,0.6,0.6,0.2759138171293815,1.555204880161328,0.6575869726128794,False
SOL/USDT,16,0.6,0.6,0.26325372175216877,1.5551748628087305,0.6964675098124727,False
SOL/USDT,24,0.6,0.5,0.232607996569836,1.5443482030143278,0.6612655398798715,False
ETH/USDT,24,0.6,0.5,0.2493300460928288,1.5423650302466878,0.6422961587890904,False
BTC/USDT,12,0.6,0.6,0.2632480462477251,1.5398054002438875,0.6562045916884627,False
BTC/USDT,12,0.6,0.5,0.25361310352210686,1.535022039879409,0.6477337923121056,False
ETH/USDT,16,0.6,0.5,0.25993359751526185,1.5335924612890142,0.6548480463096962,False
ETH/USDT,24,0.6,0.6,0.2696966448708329,1.532861641900742,0.6602084250697197,False
SOL/USDT,24,0.6,0.6,0.2536177510987244,1.5279634785940237,0.6798793623438173,False
ETH/USDT,16,0.6,0.6,0.27557031166327517,1.5232749583254195,0.668982850384388,False
BTC/USDT,16,0.6,0.6,0.27846203277283926,1.518431067247088,0.6683983969125724,False
BTC/USDT,16,0.6,0.5,0.26657384598907574,1.5169632737581566,0.6575642523364487,False
BTC/USDT,24,0.6,0.7,0.29542287490620645,1.4909918536125908,0.6603454515625231,False
ETH/USDT,24,0.6,0.7,0.2886697395219209,1.4650537951647782,0.6616351481202689,False
SOL/USDT,24,0.6,0.7,0.2737699646264337,1.4629772147101743,0.6793361979038741,False
SOL/USDT,16,0.6,0.7,0.2838170718646246,1.4406925732483853,0.6822161276032629,False
ETH/USDT,12,0.6,0.7,0.28016272347714377,1.4368975368483308,0.6495687147846063,False
ETH/USDT,16,0.6,0.7,0.2924922351933169,1.435337901932781,0.6632465099191364,False
BTC/USDT,16,0.6,0.7,0.29720466959408803,1.4204343996108022,0.6575095485610573,False
BTC/USDT,12,0.6,0.7,0.280805052992185,1.4023789381374299,0.6335268187151084,False
SOL/USDT,12,0.6,0.7,0.2823038218606145,1.4000619993822616,0.6665903024971422,False
ETH/USDT,8,0.6,0.7,0.2556447298020332,1.387931560576767,0.6065787918606244,False
BTC/USDT,8,0.6,0.7,0.2530765115034778,1.3862862593922998,0.6003404471852529,False
SOL/USDT,8,0.6,0.7,0.26356340288924557,1.3706672862526401,0.6335788855532677,False
